Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
334.8378867062098,368549.41416496015,824.6730628443171,-0.03683238433057628,0.001908435732947362,0.0001371729675703658,-2.9655326282329503e-07,-1.6800744293903043e-09,523.9893504066882,2163821.7338749897,5575.222366625325,0.08142309896271904,0.0004612893657841579,5202.220312075096,19.326754493476944,-3.7632428383389063,1.0577197362090462,-288.4717332393829,0.05472826472577389,9.874579477850182e-05,-0.5505297636592975,6748.9721151181775
148.6188789548718,436730.3158973251,968.7349057279479,-0.17821470182330124,0.0018627643811921022,0.001825234084336194,-4.275019161399421e-07,-1.6226553458306261e-09,536.8365479267088,2113165.7615478085,7940.869868843663,0.12320326457270409,0.00046763868964096286,7279.789749247773,6.909847994013408,-46.68922451903834,1.0464937432081667,-1149.2105001041293,0.15144960411789574,0.0002695810939409918,-2.140708386085934,3110.4127845039598
250.376593972776,743544.3736929636,1456.613890221644,-0.15368515694936632,0.0014650144718156182,0.0005619149793234937,-1.826917608210706e-07,-9.037900868733187e-10,682.5871138055601,6576237.124398321,30551.98907718232,0.08512068934060672,0.0004210985480029975,29306.320620519862,11.874421397090247,12.145455029696935,1.0474262438380377,-2572.9244445265263,0.08820861318722467,0.0001233756511432726,-3.769371546119521,2696.5353971626823
7.985814513632702,743544.3736929677,1612.4371308235122,-6.2841038383883,0.0015171719040900115,0.8025441441139178,-2.670665275067232e-07,-1.0042037522396855e-09,659.1210905660638,264147.80026244663,33237.05493964225,0.11602454566247987,0.0004362668927248246,32466.38375329413,0.1860632321312733,-76.47850699525486,1.0232992178585716,-178633.11605912814,5.499739019564074,0.008154066156496735,-271.01714482495953,2350.1673594587874
7.985814513632704,470820.7667635077,1154.3182023091351,-6.180690221851367,0.0018743330619877883,0.8023354322014665,-5.431026520173421e-07,-1.7190726503247666e-09,533.5231076484715,210294.85547164286,26125.92821514835,0.15459248975159282,0.0004893287117829964,25428.980151010317,0.21135387023344576,-113.27223545794924,1.0264661632038459,-123612.25364026499,4.856623453689719,0.008868222095566735,-231.690533864769,2105.154509948156
283.1311284343828,487865.9921965987,1045.1615336139641,-0.0824587545761605,0.0017421474991341226,0.00033759861477781686,-2.6708571398901844e-07,-1.3679137398476087e-09,574.0042106061727,3794260.013832496,12572.259343682155,0.08799962373946493,0.000450701359562733,11849.556784327913,15.268899741069117,-5.47983904553581,1.0539287213860973,-823.3899990754575,0.06902453610009113,0.00011409777578460534,-1.4344668277013557,3145.4601661307615
8.571433590986999e-05,95825.80723550195,852.5271181113035,-597384.7719931372,0.003115401835343725,6969495218.626712,-5.548799597449487e-06,-6.539878242996394e-09,320.9858801054693,1.4087924183441407,17002.960502000846,0.5717035607124781,0.0006738163115254122,16435.880156657586,2.957362208573416e-06,-253.93158948472944,1.034502538894814,-5749366936.7618,349805.82895655563,1053.4393880844732,-17911588.30685224,1535.2889575743611
266.5707343842665,743544.3736929657,1454.1939060205045,-0.14547672939079945,0.001462061289107644,0.000454287316008562,-1.8213479630240388e-07,-8.996220339985572e-10,683.9658552278208,7070544.941671271,33163.13322351791,0.08520434994606223,0.0004208515459985703,31849.439490889297,13.202804051636095,19.977264333639514,1.049528332816175,-2511.824995191709,0.07949283566668683,0.00011073869485523911,-3.672442090482792,2700.81192128445
563.1763207022967,539001.6684958703,1104.0231768907354,-0.17020898014107047,0.0015996767488789766,-0.0010483787514527759,-3.06312124301521e-07,-1.128582074172956e-09,625.126295484873,33747298.230682425,343165.56845533516,0.11970153573895477,0.000441030559250661,334170.1881385481,84.54137218941939,486.9647917983072,1.1501152819848568,-4059.1435834097256,0.013604170978062232,1.8921821440215287e-05,-6.493317610741828,2500.121931550097
583.0828686067047,539001.6684958725,1100.4169947638857,-0.19262283063425226,0.0015935591147415305,-0.0012053159865023828,-3.080918527557601e-07,-1.1167858941350349e-09,627.5261399149265,41096056.07975884,417487.2672480846,0.12132319994317771,0.00043977806331437364,406060.6326978457,94.53198033896956,575.5270936158965,1.1621244344990906,-4416.36011168996,0.012293452758865142,1.6857354611924987e-05,-7.037730909964459,2498.3135213379364
250.3765939727761,624227.7956613278,1274.9686482182528,-0.1298343241340178,0.0015834543814070012,0.0005488255394449092,-2.189552697574223e-07,-1.0905869657533193e-09,631.5306659554255,5140098.2430603085,21042.902657829425,0.08732614526064637,0.000434959870553714,20041.87012796845,12.208553908311098,-1.9474573923590996,1.0487607635945337,-1723.61958802543,0.08590376644694826,0.0001297004045932949,-2.7292729885377973,2750.244877283462
484.3683226775513,539001.6684958738,1114.761055011775,-0.10914103692449964,0.0016232000783128326,-0.0005269888552407121,-2.881796496433204e-07,-1.171706353467744e-09,616.0669983699164,15774931.655863395,147672.5021056202,0.10937528535089089,0.00044470772629713617,144106.2028231436,53.03978629603382,230.27549036188947,1.1095030038356637,-2784.1835802544097,0.020918315877879574,3.060344303148543e-05,-4.519287005506259,2533.6757149045875
204.1561163663855,590137.3447951443,1226.688197605174,-0.15546293807184758,0.0016327883154351993,0.0009362592175433191,-2.4923787077954494e-07,-1.176116865831661e-09,612.4492627407508,3968457.9100721558,16460.782015905166,0.09348765468432511,0.0004411544966155477,15582.845134650732,9.220751255449448,-18.885078121433732,1.0451651972008598,-1785.1888159521563,0.11334924544062164,0.00017707757971133036,-2.9148354395322786,2737.7983468873294
352.6896270484667,760589.5991260576,1467.2984615371247,-0.1288713084567703,0.0014314572629540077,3.1284573547479794e-05,-1.828269088381973e-07,-8.563023620723632e-10,698.5887919115122,11198586.92105608,64249.05688176354,0.08922433989445344,0.0004178980736013259,62215.66337253336,22.586221417992938,86.37538805473395,1.064039936776732,-2844.6129032712215,0.04711013485102391,6.337745639089772e-05,-4.071941800680276,2678.7667991632384
5.114894207074371,385594.63959805097,1009.8692470811328,-9.723604569249245,0.00203943910486827,1.9565016488014058,-7.469715619243362e-07,-2.1378527754355967e-09,490.3308942213263,124735.43837310739,24389.98806170921,0.17959017900655486,0.0005139919405245437,23720.89249947262,0.14033681077844123,-130.17216416563988,1.0274368941168601,-173796.08333992463,7.321221626868384,0.014532460111895117,-354.4465286363871,2004.577832892708
11.488701943973753,436730.31589732424,1071.6468189915586,-4.208283581703134,0.0019332609404743991,0.387308741132152,-6.053008991158751e-07,-1.8586709136119128e-09,517.2607479229431,287313.77357168787,24355.07525950457,0.1619535103824509,0.0004973035386943666,23663.8291453798,0.3175544344260388,-117.03206146484469,1.0276405842866008,-76695.74919816488,3.236108436476415,0.0060879670723813254,-148.27289622523287,2078.667478044745
2.878891088984119,232187.61070023163,696.0455289102808,-17.326308845396817,0.002459306445812157,6.177048732132915,-1.6726029422863873e-06,-3.4838713698423646e-09,406.61870410775987,58390.72590142159,20409.880657898375,0.27654611406295,0.000576019008975358,19787.412461805066,0.0883535010615982,-171.92544654080666,1.030690115857344,-231002.51164545288,11.6655265889098,0.02783484996364298,-568.1059658884601,1794.5131397682267
234.56534777389228,402639.8650311434,894.6897624172016,-0.07726038034623048,0.0018843001586744922,0.0005231267890127322,-3.5687249391631445e-07,-1.6294293059840413e-09,530.7010114054484,2255975.9521407997,4894.773001734838,0.10051084090413748,0.00045891827621970195,4387.519529529108,12.371383545901452,-22.297269852862208,1.0527417355688309,-395.6528373381843,0.08509490726424017,0.00015231119071550787,-0.7455287041763539,6356.396205025151
148.61887895487206,641273.0210944194,1319.8859331087265,-0.24507706521003603,0.0015883857561716874,0.001996285418373965,-2.50823220848452e-07,-1.1053887450519777e-09,629.5699870856251,3407961.2599276775,19544.30389348732,0.09941588263227055,0.0004381300797007069,18640.218098973368,5.8595323766114475,-28.870215621955165,1.0394265682651982,-3335.4716105843486,0.1773907031240428,0.00027107722153934865,-5.298015596367215,2576.9390721114146
283.1311284343863,709453.9228267855,1401.5736287271652,-0.13241391743487343,0.0014903696977867592,0.0003579718650188951,-1.9088422233322103e-07,-9.4285868754225e-10,670.9744578711094,7122211.431176531,33280.65568960126,0.08593736023107647,0.00042448132007931076,31968.134169412107,14.772935800687554,24.062931701426198,1.0521770102862815,-2252.8125850281112,0.07122328455778652,0.0001008851400895816,-3.357523611518555,2705.672062602879
603.0304325360459,436730.3158973256,927.8281338549303,-0.1832734097790808,0.0017115894829553822,-0.0013739413765228694,-3.807337275805529e-07,-1.3355540557724469e-09,584.2522462064393,38938418.65950698,441627.8718873491,0.12996371954879982,0.00045589229472702534,429712.8142570015,111.27466528555901,605.5110346011909,1.1845257872270114,-3968.8088097503596,0.010645062685088452,1.5381663728783273e-05,-6.792971418629385,2434.0014054051526
300.0407591987909,590137.3447951463,1214.823166186745,-0.10229020661742276,0.0016103997624092015,0.00027444454528467764,-2.2595965833630056e-07,-1.1373075774361579e-09,620.9638273318998,5718220.1218455285,24635.498025319117,0.08712915732998239,0.00043854133776186923,23576.648010045923,16.669942015079467,15.059632558869398,1.0555589249260457,-1477.8394551723145,0.06332109157735506,9.660500084238142e-05,-2.379912307488439,2772.1147996715185
370.81912804562637,539001.6684958762,1124.9971792264494,-0.08097178002677272,0.0016537863478936008,-4.599772668825578e-06,-2.516447738457729e-07,-1.2183404493865667e-09,604.6730288187969,6732533.775554977,38985.864787999955,0.09200874573765333,0.0004454611749585117,37718.582505662744,25.883266204148477,52.75547640700385,1.0698002455821638,-1506.2189014519136,0.04133173290976314,6.389403620276246e-05,-2.490964256160471,2703.469760027791
603.0304325360462,624227.7956613265,1227.7882922551153,-0.2425730787372089,0.0014997471394519004,-0.001370520856381214,-2.624394674445597e-07,-9.580358284967932e-10,666.7790680804109,58817020.0963948,554045.2228480065,0.11667909804725791,0.0004259372931000836,537675.8542167792,101.20625877825812,729.880432971649,1.167829438313146,-5474.416597711748,0.011539102940973725,1.4818719292231039e-05,-8.2102406325862,2550.764192630432
266.5707343842667,641273.0210944192,1299.7075867180847,-0.125427269504386,0.0015616918809273623,0.00044953064942061723,-2.1103893955871315e-07,-1.0551058282669707e-09,640.3311768555658,5707179.767652934,24216.912558287666,0.08653103354147926,0.000432618729067197,23135.98984066058,13.45854245809863,6.4761935976013625,1.050487696967882,-1799.3711156823836,0.07805360054689688,0.00011603722214270088,-2.810063262136388,2738.0818326425365
100.87094205261539,504911.2174963867,1104.7852664512425,-0.34571624365744424,0.0017770402308990186,0.0045283566942815765,-3.958712978730891e-07,-1.4694859387424582e-09,562.7334612982241,1979496.2360328427,14520.106015132706,0.12536014762481917,0.00046534056700520707,13760.680563369051,3.9035758513269974,-58.1274204210018,1.0386987151293867,-3719.6935753654407,0.26608903085008256,0.0004552339441015151,-6.610045130040996,2455.1882196692977
70.6485397261246,692408.6974025756,1429.951492935372,-0.6095077250750215,0.0015532043381344363,0.009836739324511172,-2.637015505561693e-07,-1.056658453816057e-09,643.83029035388,1958650.7289585345,25025.380024214654,0.10930889239291566,0.00043800336016470125,24169.94817600902,2.179891087430936,-50.304209945118224,1.0308554302166963,-11480.105666062329,0.47289308909078986,0.0007125146513466102,-17.83094992276973,2418.3230377940013
266.57073438426625,709453.9228267822,1403.8197782630173,-0.13911718167204246,0.0014935313378000546,0.00045347946553544246,-1.9106520512928854e-07,-9.472799936878673e-10,669.5540794430082,6618984.562362372,30168.937876818498,0.08565504070531706,0.0004246681459544768,28931.14061566988,13.288718022815198,15.384344334710592,1.0498506261518539,-2270.2669907678,0.07900315322737538,0.00011239092704321314,-3.3907148958847366,2706.246908581989
603.0304325360461,607182.5702282366,1202.084311522305,-0.23802911186800185,0.0015163030139057974,-0.001371237142555664,-2.7079032265429887e-07,-9.847456154961048e-10,659.4987880582861,57085069.95122775,544391.697153551,0.11777717776106542,0.00042830393002551894,528377.3545409695,102.0152357777284,719.2235542874188,1.1691709576724065,-5336.376404987938,0.01146074847309872,1.4863495656761804e-05,-8.091563626218992,2540.4315560777427
445.73827545470215,743544.3736929655,1430.6569485828647,-0.14093896050097524,0.0014282544356992795,-0.00037100671813048916,-2.0003534308209886e-07,-8.523560796206717e-10,700.1553609811797,19605834.823296066,146226.8337958617,0.09806083170052898,0.0004178398916150592,142326.33652127173,39.52705848023855,220.62555411457367,1.0886777300870485,-3699.410971068526,0.027542594160689444,3.6133587739986563e-05,-5.2837001289032015,2630.2834569147867
0.32017221430999143,78780.58180241149,377.5713943734252,-158.94243877174065,0.0032302494530480584,499.50213407641206,-6.761621362904105e-06,-7.18079333942407e-09,309.5736148353501,5043.953683725495,16229.146409737672,0.6480055481433462,0.0006881772394926064,15666.877784504084,0.01142720555417709,-271.7263200698856,1.0356908096438164,-1420220.0470442474,90.63377785002133,0.2826806114349869,-4587.665030172568,1506.2993811878791
389.20776040988295,470820.76676371676,1008.1292382365563,-0.06338791189562155,0.0017370669091401137,-5.359162129642317e-05,-2.807811184210378e-07,-1.3727486185034147e-09,575.6830636391675,5527807.116359337,35025.39322578445,0.09305394836211048,0.00045494397835123165,33972.46269926319,28.854251868326383,50.79484313097531,1.0741358595674952,-1213.8728595570415,0.037226259217158414,6.020141908606927e-05,-2.108578376239821,2742.6658477052592
15.619957044472363,266278.0615665998,696.473682340371,-2.8820758895800465,0.0023305929356449693,0.20886728043979727,-1.3111562479242625e-06,-2.9855430930864552e-09,429.0753587662701,301716.21923407784,17583.87613705483,0.24139129097679585,0.0005496553920617285,16936.17185474978,0.5237665774814491,-152.36280201595693,1.0335318833457867,-33571.97059347991,1.9732681079338106,0.004449678608458966,-78.24259750084495,1914.9072512183595
300.04075919879244,539001.6684958701,1130.9430915525434,-0.09029516050801224,0.0016711803552993858,0.0002731854705380867,-2.435121914688744e-07,-1.242122513138482e-09,598.3794608576844,4864090.691941867,19319.552739459883,0.08719148318214547,0.00044475187694379315,18415.456245099114,16.732993132413572,7.345745828861346,1.055769066766449,-1154.5784180139217,0.06309505169886868,9.98733664727402e-05,-1.9295087708375085,2870.0926219415946
25.749948352325298,590137.3447951316,1309.8655492149983,-1.820250941584045,0.0016874871833113785,0.07672616964331509,-3.698714481873339e-07,-1.3106459793986646e-09,592.5970934118069,715226.3497425059,26316.606897913513,0.12988824288533005,0.0004602612722423291,25560.629983820392,0.7008381780048692,-86.02760166001862,1.027217071211779,-37550.19022055996,1.4656979363425062,0.0024078128678938124,-63.36546472809921,2254.3815053309077
7.985814513632704,709453.9228267838,1560.1212006908718,-6.274656828134167,0.0015524110149602152,0.8025266701938011,-2.875694427267226e-07,-1.0641327745343097e-09,644.1593046965255,257763.66621909995,32397.14612094338,0.11932441247433447,0.0004415525408819471,31635.240234646924,0.1885029130113171,-80.44919998186194,1.023604719680068,-171865.49323510117,5.430179848831376,0.008235474933307866,-266.8058847897414,2323.0208987054975
0.32017221430999143,675363.4719606,1670.1283317238,-159.77752728660715,0.0015921935062377553,499.50591924535416,-3.1519293875282215e-07,-1.1357268132369263e-09,628.0643628317086,10286.961788035676,32839.647011624125,0.12433253337065449,0.0004480043000502112,32101.259379690666,0.007358081030643666,-88.09353777996502,1.0229816352006096,-4463072.216092652,139.0283187885907,0.2163870579308467,-7106.074600332867,2283.609571736694
20.375334671245692,675363.4719606,1460.4018488593522,-2.3708242323297672,0.0015859904128356695,0.12290462743581346,-3.0338013885048776e-07,-1.1213348747407835e-09,630.520835376332,620595.041954742,29637.69998563677,0.12061075340460914,0.0004457939948666204,28863.08150555108,0.5181900312424139,-78.28438615381144,1.0254322218311192,-57194.65485389082,1.9788729230713682,0.0030606347424960963,-90.71017426371594,2314.6335407433016
352.6896270484686,607182.5702282372,1236.7968302942209,-0.09764746632750435,0.001579576156888513,5.2165044376969e-05,-2.2578780652806622e-07,-1.0890696305118764e-09,633.0812196923914,7689636.013889159,42023.833221477376,0.09049390833426385,0.00043649021100225667,40596.91219599618,23.08232373437558,53.28784665276873,1.0654465625415275,-1820.6066990947259,0.046158548628048246,6.843228502753011e-05,-2.875786932961529,2688.433592898896
300.04075919879136,760589.5991260568,1474.2314884664454,-0.13656689063597355,0.0014409589227691343,0.00026816360318829106,-1.7861359003465281e-07,-8.690974730761899e-10,693.9823087241583,8532068.47473326,42721.99964635415,0.08602234916145371,0.0004185672896994713,41176.69610576073,16.304969050955727,42.46200205871852,1.0543425136454638,-2620.182811316036,0.06466387702733253,8.837544666695774e-05,-3.775575801252157,2698.352042802539
426.68659012994584,470820.7667635086,1005.6812985128248,-0.0682027865748504,0.0017262482205341947,-0.00020746162915409748,-2.971173560489625e-07,-1.358549865416174e-09,579.2909664466133,7193112.676820596,58296.183376968256,0.09970605518156798,0.0004558994790791515,56834.46364742839,36.996891311305426,93.69029618898107,1.0867074151546179,-1575.704912243647,0.02937293855342231,4.665927755953624e-05,-2.720057800847585,2623.3558686109977
5.114894207074371,402639.8650311428,1044.3260638092513,-9.735908483224991,0.0020038180748544487,1.9565303646830465,-6.97664224909684e-07,-2.04291402444463e-09,499.04730002629464,127113.44943493172,24876.675906485467,0.17375202476472568,0.0005087840761986331,24202.765821399964,0.13870233185200406,-126.85745092232106,1.0271173412854107,-179352.9753560955,7.405191589578672,0.014446895362887846,-359.39073379746867,2024.159046259183
8.571433590986999e-05,624227.7956613281,2008.3118287468058,-597385.4865033149,0.0016532136471030952,6969495218.629467,-3.568403873387474e-07,-1.2496537584300535e-09,604.8824976446855,2.65480492668752,31697.833705087214,0.13056177290344997,0.000457226861098553,30972.69788028358,2.0067518690246717e-06,-94.80699123616995,1.0234120914281457,-15795591968.474459,509984.37187231716,823.8256421341198,-26113488.206354022,2238.3026973660326
334.83788670620424,385594.6401022762,856.9612532322759,-0.041858743584730226,0.001880243994051196,0.0001392959795033935,-2.930677599930605e-07,-1.6280244629026177e-09,531.8458684957095,2495980.3904364994,7428.752711170954,0.08289715474945823,0.000460503044894251,6991.599332974259,19.636399553410765,-1.3818495441441145,1.0586444973314513,-378.31541831102174,0.053912352641427526,9.575299122107164e-05,-0.7113252931362647,4666.738349943866
112.03248864600297,777634.8245630917,1538.6660865521753,-0.37674944593610354,0.0014604491852322423,0.003764007470901362,-2.027155486835327e-07,-9.026890362808999e-10,684.7208448686827,3237830.7116055707,26868.40820848962,0.09504169208087467,0.00042321910671453127,25902.72155372112,3.7434329455802486,-26.760967283935916,1.0334138158566544,-7177.4781595092545,0.2760604586431214,0.0003901363284619664,-10.482342130077503,2533.1437246392693
189.58937869865517,539001.6684958737,1143.7799245368878,-0.1564663195806281,0.001699877560493837,0.001087791541046825,-2.889144878155133e-07,-1.298466621657599e-09,588.2776637803764,3308500.715522187,13257.5165770296,0.09998481295031512,0.00044936113543590713,12462.577078884195,8.63636224376883,-26.311066757523115,1.0455529856316264,-1535.0811143424364,0.12106404943655497,0.0001968279597952605,-2.6094499398085818,2798.8973218266024
161.80648559252373,658318.2465275117,1343.6776479634207,-0.2252112150886249,0.0015666718279273815,0.0016588566499038575,-2.3514946674151676e-07,-1.067139565746359e-09,638.2957695249703,3763603.2091334662,20296.2405317809,0.09580494596990995,0.00043477559126708665,19362.82459904055,6.493266531985941,-24.084811511040115,1.0401298285925193,-3125.7365505945686,0.16018591312536182,0.00024127637764597058,-4.897003395339422,2603.284815555559
445.7382754547043,351504.18853647576,788.645350262661,-0.03319916354608495,0.0019022805219193067,-0.00021391466322677764,-3.5863432689721277e-07,-1.717653662340761e-09,525.6848232830821,3467467.796544167,39262.58448909457,0.09910663573845162,0.00047466419991417226,38554.22562561835,40.5882897214925,69.04291332041359,1.0910585694712616,-967.3377409717281,0.026881117114267543,4.6867718126886296e-05,-1.8401477427679418,2749.915567687398
0.3201722143099914,181051.9344009582,676.4363764973937,-159.36162977379564,0.0026624917442177854,499.5049232844719,-2.4456097957835635e-06,-4.311345277289268e-09,375.58801906962924,6135.680997552618,19701.581616097974,0.3449932720394174,0.0006081857852663538,19101.266466523186,0.010029604566296632,-194.96799062971297,1.0313256557503332,-1964342.809915253,102.82814730462935,0.26546328188897816,-5230.046514212928,1696.4147385104686
