Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
1104.5112299856426,175768.88170496238,775.5257451395734,-2.2660052651258873,0.003929237718063692,-0.005468877940433141,1.6719302843640361e-06,-1.412792032978874e-08,254.50229071220326,703546621.7760699,3832055.481910129,-0.10829329193435558,0.0009150854045813819,2672555.591395614,2010.564924105439,1842.9690980569533,2.8203209433475602,-1905.9595817902396,0.001402750495412331,1.9542953679110507e-06,-7.488968277875115,1438.8117798636831
1121.2227586148895,1006181.9048477944,2237.6822394100677,-1.544156513334455,0.0009706108258883453,-0.0018454340973187988,4.873184351937727e-07,-8.587840256330871e-10,1030.2790503956685,1999999999.999999,6764691.509703862,-0.5172762978325772,0.0009115777063525239,4953602.1536578825,1138.3968661528006,2827.123574554782,2.0153173019419683,-5942.296321110809,0.0017703117092659527,8.526119974034308e-07,-5.767657139906638,1325.2514129341846
1086.9122764753688,617244.5634216265,1833.3683195781791,-1.7021660089280484,0.0014680418119830364,-0.0024591867241434955,7.277263631805705e-07,-2.072834592428847e-09,681.1795085381092,1369785222.7394753,5384001.976996195,-0.337669051640945,0.0009618066988461149,3820471.0674507604,1348.475258876815,2355.4958560186155,2.240647739530223,-3992.659072944869,0.0016616157580796292,1.0886679620698507e-06,-5.861390460076494,1303.6662067210318
207.47665717955977,477092.01716221625,2717.262356739563,-1.6290238154231285,0.0019010533783484194,0.006054141407442781,-6.261845261612877e-07,-4.687564168273229e-09,526.024156601416,36886853.12300128,320728.4812357166,0.17326614339309693,0.001297055630427976,230638.88255332073,105.13359860533214,254.73186267835504,1.506724949372713,-3050.675383420671,0.014331526451680836,1.8082262983167802e-05,-5.799496743896227,1141.6450818325968
980.5657705584131,1269134.7775644446,2655.5011059081353,-1.2550015695668688,0.0007459403570820529,-0.001031107719200858,2.4567715784604533e-07,-5.195590721075455e-10,1340.5897542690545,1617683748.890892,5458680.0343716545,-0.44152629300645424,0.000933741635228748,4095789.666076793,810.0666585942397,2494.5235316108106,1.8261216972043826,-6738.55660698892,0.0022542857156636568,9.208382411103436e-07,-5.0265613216349445,1305.2563485904052
931.450460898825,1536819.5415410942,2896.4137757770663,-1.1565888211031268,0.0006203044426302354,-0.0007281463437441389,1.7513845078511741e-07,-3.5809573806312266e-10,1612.1116201582674,1617683748.890889,5319678.3281352725,-0.4551679985556859,0.0009306564015773704,4035166.1584644346,688.9125944512115,2467.5815181901407,1.7396127044549736,-7721.8479833032125,0.0025251573544547417,9.004109485389371e-07,-4.789896609358307,1307.3918530055712
369.8857889806532,881514.6024005436,3026.801343567372,-1.214400015074018,0.0009706108258883455,0.001485397192943565,-5.987161148024881e-08,-1.0535869735854853e-09,1030.2790503956685,171179567.60199404,969804.4833460654,0.06355221410710396,0.0011183561502741473,726760.9613929468,194.252857906421,713.654419438977,1.5251698326711909,-4992.485020803438,0.007851466635337345,4.996636015290574e-06,-4.8457600092772175,1211.6007464943793
1339.786634456366,338537.0729738232,664.1777008158737,-3.355181641849885,0.003011322875016932,-0.008267909345013034,3.878169366644e-06,-7.3232387809552e-09,332.0799666805498,2000000000.0003154,8181735.29821394,-0.42767328762427265,0.0008075855666455686,5338267.471462726,2552.052504182638,2870.227517969889,2.904820094893814,-3205.9431711552324,0.0011382289706551938,1.1799611763792403e-06,-9.654130007304076,1514.4203375625275
2.677026427231369,1185621.277134948,4829.05446053455,-107.5046481934686,0.0007459403570820528,40.05400013523758,-4.087851049612086e-08,-6.138645849356455e-10,1340.5897542690545,1032829.0750420095,509422.1258785829,0.07346607784468157,0.00110322570063444,386870.0442911402,0.85034968288971,395.2095292469589,1.3176471006187107,-599073.694185942,1.5495355935701676,0.0008772160113556494,-446.87324535952604,1193.7459271774776
8.411813436030299,1508316.2249472325,4712.545781371415,-34.41339804406934,0.000591824782397785,4.056287883789382,-1.55725549236057e-08,-3.7193670603443233e-10,1689.689296126614,4114467.8645713325,643863.044432974,0.044460421649045886,0.001061897861858316,493397.6681498524,2.5876299243429552,507.37672872776375,1.3076185585927724,-248823.46520106116,0.5053344553992973,0.00022871306937295515,-147.25989314808083,1229.1617393617657
263.62392530992315,1242151.270415795,3465.014457344774,-1.4830819529231072,0.0007051353589699914,0.003653276317533573,-2.0774636580452226e-08,-5.313439177271073e-10,1418.167430237401,146171364.76560283,989151.3368901687,0.041781925411387075,0.0010686382816996038,753181.0467200404,112.19271796640439,753.7698976791291,1.4255786641311397,-8816.537782660418,0.012706516875346784,6.285036780917823e-06,-6.216852534248746,1236.1448576897367
163.48727106644378,1613629.738275399,3871.1076753920556,-2.1108016883087286,0.0005536927454950488,0.010325120279477079,-7.900861451584804e-09,-3.189543025145684e-10,1806.0558100791336,101893501.6897501,974751.2979581171,0.025771326869213247,0.0010403771331537611,749536.1714658502,59.07707124037474,772.4503683259941,1.36135578540769,-16499.655069087916,0.023043725032822985,9.372379738361867e-06,-9.135739314924589,1252.4464908572204
0.02006607634368665,812630.0541141813,5900.347468285815,-14305.441437351386,0.001094196610861576,712904.4232061547,-1.439382072956972e-07,-1.4309811587628217e-09,913.9125364431487,5264.181044194167,352355.02320139634,0.1202223903957348,0.0011952071569455186,262347.5418416739,0.006884504856931495,260.1147047493836,1.3430917304915742,-51180880.90919658,195.08908169907312,0.158936137543706,-56001.94643175285,1123.7285871241177
324.4982185434602,918921.0341650943,3119.351837022371,-1.2984713846708622,0.0009353942914846003,0.0021597769852549,-6.055181655082037e-08,-9.771868654623909e-10,1069.0678883798419,146171364.7656028,888675.5364986958,0.06920504352748104,0.001116832878201923,667239.1420575683,159.5186014358466,668.0641362674205,1.4915854458365296,-5570.983750481873,0.009350542397003142,5.863857149354377e-06,-5.211066398154214,1210.4737985629883
1169.3591804253479,95276.28506445605,231.45249948973722,-2.9080961690687697,0.00565212478460249,-0.008617729990581876,3.54431869723062e-06,-2.662382696040458e-08,176.92461474385675,703546621.7760704,4110902.4880947126,-0.1109453955696906,0.0008333875325627593,2846985.2942811833,2456.527322865761,1920.1404521279153,3.100746600349273,-1673.4609258483529,0.001262247959339598,2.300859726652165e-06,-9.458609975051306,1554.1092432184614
959.3854140300407,1218237.1824298673,2643.4607257364287,-1.245774561103112,0.0007681666124908179,-0.0010057955277199045,2.3929506803702676e-07,-5.564276381933869e-10,1301.8009162848812,1492692167.4646437,5140432.360593539,-0.40552991208893235,0.0009429699201552347,3851920.4801873025,794.5191989226269,2393.2370715350075,1.828154344754035,-6469.865508050652,0.0023009567890027375,9.668320331748518e-07,-4.969934670590453,1299.9119921053007
1097.9444216802153,826160.4602798738,2084.9085976328456,-1.59325816540714,0.00114269560036018,-0.002035265235075246,5.625328207399383e-07,-1.2217610427306963e-09,875.1236984589755,1680801050.0959866,6059640.602427607,-0.43081097226183884,0.000935675294462121,4381383.443912458,1203.6574567425364,2596.2350189853823,2.0962826833261246,-5034.3563847698315,0.0017415940653076696,9.493528195743182e-07,-5.752736891521669,1312.1498410709032
770.1090384388106,1676221.1248467166,3155.4648753989786,-1.057063052473796,0.0005536927454950489,-0.00028282093240968807,9.76419098397328e-08,-2.937431664119859e-10,1806.0558100791336,1132234801.273768,3990801.499114222,-0.3184920517887648,0.000958142501749922,3043720.7134564104,496.08370966071647,2043.2094937303455,1.6441733376696799,-8044.613079199124,0.0033143062464078277,1.1161276508630621e-06,-4.454243902267143,1298.1099971415495
838.854182657472,565819.6165999915,2121.749301526857,-1.2697696446973497,0.0014680418119830362,-0.0012968248559890726,2.0163378397060108e-07,-2.309358249121794e-09,681.1795085381092,608638560.9920955,2733664.8956725053,-0.09355918935595031,0.0010715549818368453,1989130.0117935077,860.7926205975909,1506.3053983157765,2.0261528623134692,-3175.753172436241,0.0023538222956730813,1.7054535283584015e-06,-4.662138441674176,1235.8355852980847
1076.5187326196958,214151.05483461297,976.540415607025,-2.0699067094568604,0.003409581477778788,-0.004583979392490605,1.267535784562167e-06,-1.1008772412631756e-08,293.2911286963765,703546621.7760693,3721093.92319307,-0.10903303039981044,0.0009469711480734941,2603591.0701044803,1840.7675147135499,1811.4430711321986,2.709926134061842,-2021.4904345332961,0.0014721718589669622,1.8522607828123087e-06,-6.892436343091722,1395.6387124660694
593.9457691026747,630864.1298994033,2494.2023295225904,-1.082381943186647,0.0013179446869428513,-0.0002078400265574264,-6.386458535973352e-08,-1.9765643678218224e-09,758.7571845064557,289718975.6156515,1416124.6361972815,0.03676763786622017,0.0011379327445092539,1045245.0707307056,451.5954426986024,938.5674293223581,1.760331104607188,-3135.8257907452175,0.003898026725176772,2.9184189261680735e-06,-4.132844940091025,1207.4583346752695
1051.7170855748948,1137426.1131622829,2457.623197949793,-1.378834369234395,0.0008435726161080561,-0.0013865123631081947,3.4284592822488225e-07,-6.568903771256722e-10,1185.4344023323615,1807954453.667234,6087703.585040369,-0.4817858596364005,0.0009230983044453219,4521331.060311581,958.3086975261084,2664.481646974711,1.911184871549627,-6352.549654152036,0.0019943311340942494,8.80272315471783e-07,-5.35883693070936,1313.3261602456976
998.7531476377856,787453.1691399305,2190.448160799515,-1.4313286329855655,0.00114269560036018,-0.0016219458979868822,4.1267859053183037e-07,-1.2733777721114137e-09,875.1236984589755,1249467965.7147148,4759500.65737621,-0.3160463856754318,0.0009752055272763291,3466682.675704698,1032.1161651333096,2218.420906353999,2.0334046681849594,-4611.400168082307,0.001970131596497495,1.1071385556804916e-06,-5.269426683567848,1283.9485706028568
698.7456984608235,808827.9977155946,2587.3728718891175,-1.1167267279636568,0.0010496468535075953,-0.0004890797716582765,7.8942401328961e-08,-1.1722889679651755e-09,952.701374427322,519447902.8067864,2253379.699314436,-0.07165127394548998,0.0010640162520130184,1675230.623524948,543.4206445182444,1333.5754679604102,1.7777087511454819,-4146.658250924773,0.003271330909265443,1.931554982490834e-06,-4.352526785654497,1237.1626668531273
1221.8877144184612,54899.66940674381,-197.19465704171685,-3.651235641295871,0.007239254184958272,-0.01240158050904321,6.830160893809992e-06,-4.055856784410966e-08,138.13577675968347,753023678.4457604,4497157.533996578,-0.13032966606151786,0.0007739180211474647,3079765.551036676,2810.243394953019,2016.1317372487297,3.2999195112543642,-1600.2733222585366,0.0011742468702820423,2.5760239123626854e-06,-11.584785345237192,1635.4821752021219
83.04468428778947,1251474.3153220697,3867.0358202189395,-3.7715548023915213,0.0007051353589699914,0.04120419792681282,-3.184526334776569e-08,-5.397005139730515e-10,1418.167430237401,36886853.1225269,639712.8094921428,0.06404715734735426,0.0010854450585444826,487038.95663611084,28.544125083561237,516.0856617046899,1.3437200746605553,-22411.36512747969,0.04707518870264526,2.4703344625408886e-05,-15.803045994172942,1214.2775433153256
723.2745205313363,1266127.2083596708,2950.2504915263858,-1.0834390493535189,0.0007051353589699915,-0.0003132060874239491,9.722021214764116e-08,-4.947649633404303e-10,1418.167430237401,803782087.5630392,3099895.1780377156,-0.19552917985839205,0.0009950707303303177,2344160.010583043,491.85562298808827,1704.5397581032755,1.6800400249503584,-6302.449404167511,0.0034157178375717086,1.4336226445602074e-06,-4.444079922997864,1276.3193158337574
405.08931805340114,482777.03311379266,2473.4688927662623,-1.0993607470669184,0.001770497509062646,0.0009093424662853796,-4.4657121719705076e-07,-3.8987820326454975e-09,564.8129945855894,101893501.9799593,609509.8034059149,0.14246234473062636,0.0012437649552304892,444485.5741227432,265.768072637083,476.3200225850285,1.6560727740592949,-2293.3898619125143,0.006231270587271516,6.6618141580923895e-06,-4.060441037825633,1183.5747679495662
395.1569846008472,1057156.3049077054,3152.572848578817,-1.186464363796958,0.0008168444831527953,0.0012479086356019752,-1.8817037382404705e-08,-7.200192752713129e-10,1224.2232403165347,226806054.47328377,1210211.920176765,0.028201518101133777,0.0010791091186180255,914601.8067483879,203.51853598484044,862.0305027495865,1.5150321110745821,-5946.445685256455,0.007444197177142788,4.0136122206266255e-06,-4.857321352369479,1233.3802052386138
841.1081528737706,1579779.6633852322,3023.9726051850575,-1.0952650905275765,0.0005918247823977849,-0.00048805316230609875,1.293637935772977e-07,-3.3229168233044115e-10,1689.689296126614,1309271709.2215645,4484697.16490039,-0.3693400881732167,0.0009487093402051372,3410435.0087768864,580.475879569687,2204.0349066771064,1.6901322708457944,-7725.897531220321,0.0029116322147592208,1.0195510325709159e-06,-4.572377625242051,1299.9481833517375
1021.7455011428648,209379.19306543455,1067.225261370873,-1.839751957385019,0.003409581477778788,-0.004009869632506638,6.880972798038083e-07,-1.1397740148350231e-08,293.2911286963765,563305081.3255942,3119092.2306097574,-0.05918991206452668,0.0009804300306310288,2216713.9699148205,1672.3625112968439,1629.9533873840933,2.636770124680008,-1865.0814100054408,0.0015766737814729584,2.0387813376268563e-06,-6.359147030104095,1372.6465987503736
653.4966260320496,98666.39556411872,971.516771906256,-0.27843101887312216,0.007239254184958271,-0.0034007135870113723,-1.0789569825346779e-05,-5.888503278534942e-08,138.13577675968347,16425193.33445254,304983.08620049554,0.20588109916404482,0.0011236143303580601,275363.9507593462,770.1025951239095,382.9088334475463,2.178433926736358,-396.029163038236,0.0028287580648729644,9.400376301541322e-06,-2.8669557758900717,2021.719519317661
737.9419769554463,923600.5139087174,2657.025847299298,-1.1257912959057188,0.0009353942914846004,-0.0005415960233612952,1.1277641841435909e-07,-9.039213986982951e-10,1069.0678883798419,655401757.5346754,2695825.498227148,-0.12889286217678964,0.0010330973256571867,2012578.1248542257,567.6946473553137,1523.7377310506088,1.7692944229808851,-4748.724531376214,0.003116630447765176,1.6477067307966842e-06,-4.441929818482196,1252.4969861267837
1224.2243332288554,420613.6973071646,1203.6199972631632,-2.406916297620613,0.0022299204992941527,-0.004753358953933575,1.8527996771122728e-06,-4.449310217935887e-09,448.44648063306954,1617683748.890893,6633228.947356068,-0.3726058820402292,0.0008947751765633253,4493409.52268869,1982.4649509293945,2591.0403595854027,2.619364112540307,-3345.950173921793,0.0013212662908932283,1.1248221554932152e-06,-7.461202882445044,1393.749415907072
1025.5846962104883,1124304.4785358994,2482.180501050798,-1.348018091086376,0.0008435726161080559,-0.0013052286123500657,3.199789641361418e-07,-6.630336860736163e-10,1185.4344023323615,1680801050.0959883,5741157.504276136,-0.4496519503675636,0.0009317312183545572,4267638.779188125,922.109320361526,2563.1893263448487,1.8991059673264414,-6226.113734568078,0.0020595236653522496,9.14829291365715e-07,-5.252179051255894,1307.506583270281
1262.5798558000317,62959.914944042284,-296.9879917011205,-4.127698983367521,0.0072392541849582714,-0.014236190905848316,9.017484765141923e-06,-3.9424152300203265e-08,138.13577675968347,908933069.3736174,5132632.2418960845,-0.17206707080954248,0.000752271679090383,3442458.671984085,2964.2655965452886,2156.3445742674376,3.347784643425177,-1731.5021460553082,0.0011293807974990032,2.4421746126242124e-06,-12.534784157095114,1655.8391617046154
0.009735851821731714,1692641.3538393585,6759.127576142279,-29484.007012029928,0.0005308888419149675,3028365.7044728436,-8.636115836937528e-09,-2.949453512451595e-10,1883.6334860474801,5264.181068658829,703130.6090708658,0.030641587646036895,0.001046488259492189,540705.9685836447,0.002924617039045363,549.8718342596027,1.300396626057643,-240418010.18172887,444.63825817075565,0.18152422516428246,-127635.2390008789,1242.6263228633677
986.3611797888935,1397278.5976337665,2739.956478173223,-1.2305219463714347,0.0006863623993468551,-0.0009567693808057896,2.2670811789994558e-07,-4.3550136856704183e-10,1456.9562682215744,1744246349.7995198,5724847.230002662,-0.4812382113958454,0.0009244481477374405,4316804.5025463775,785.3802101210711,2583.6780643366205,1.7962399841092311,-7289.268504894136,0.0022870960599227857,8.739237257341233e-07,-5.003079820502603,1310.448448277492
449.45467612722507,739577.8970173583,2785.036048818342,-1.1203942930411537,0.0011426956003601802,0.0006783475718285695,-8.696984538067456e-08,-1.4902966666779436e-09,875.1236984589755,198067007.0584195,1044871.2150559726,0.06660511576307049,0.0011413310161806874,776520.1048449378,273.69260526807756,747.2103082672246,1.6089437262648587,-3817.681570287725,0.005878652529500839,4.17510586097468e-06,-4.362447933943926,1203.7171586699224
744.0163548708875,1270399.21157101,2930.723197433029,-1.0900952055469164,0.0007051353589699914,-0.00037023940964846924,1.0614917045097597e-07,-4.924120685159323e-10,1418.167430237401,855769691.48121,3257265.880328978,-0.2134870906207087,0.0009903385909411494,2462233.5410849284,514.2719746614619,1763.443419908265,1.6912105779592788,-6333.741756923837,0.003288552869466743,1.3711331624364175e-06,-4.466145267391713,1278.2437518781596
1092.840244885728,741478.709672974,1991.8242138361938,-1.6324876849959635,0.0012538461377778983,-0.0021822054786954613,6.195873179115935e-07,-1.487840889409125e-09,797.546022490629,1554959303.4778683,5789880.858082121,-0.39410688927253373,0.0009463853240798206,4155909.429542335,1254.9857397050505,2500.8676825706702,2.1483707207692344,-4613.503305179282,0.0017118686314907046,9.99091940337569e-07,-5.784623300824615,1307.6526524321348
642.7972007581363,527587.2207525425,2293.4105916659537,-1.091515135492718,0.0015566851229917398,-0.0005296633478909285,-1.1130201465478918e-07,-2.795855278560708e-09,642.3906705539359,289718975.6156516,1448303.6674985827,0.04593053198239714,0.0011537537814420957,1062734.3293725823,549.8870634272769,952.1173090852989,1.8554596422926573,-2633.820222050236,0.0033742558530621696,2.8309178857371193e-06,-4.1000287563004045,1206.0381634620817
86.30089058592314,1652980.5111849208,4102.250385850623,-3.6498463967888783,0.0005420510616163732,0.03813136871038274,-8.93343074418804e-09,-3.065218292997435e-10,1844.844648063307,50149307.82985759,830870.7728926504,0.030404500727504346,0.001043232264155989,639093.8864608156,28.48143554077128,672.0151398325243,1.3300248160523271,-29172.362878382868,0.04669795573149365,1.9031732471504997e-05,-15.81291026808551,1247.8208922024858
687.9379319332639,1692418.9842062984,3250.415984905098,-1.0410547997929314,0.0005420510616163733,-6.956172546343292e-05,7.236885593266874e-08,-2.856727864247306e-10,1844.844648063307,908933069.3700895,3380530.213922101,-0.2463039112140642,0.0009722735521658041,2581868.221335173,415.8432207800209,1832.469644817475,1.6044778191128461,-8129.338281819403,0.0038583719511003103,1.303498613250487e-06,-4.406516445898831,1293.88083307039
168.3973471095881,763164.7744427244,3204.1278644227573,-2.0208077908965567,0.00114269560036018,0.009642368385014179,-1.5409650707233036e-07,-1.5483318483532552e-09,875.1236984589755,50149307.83003112,490012.0976187626,0.11801349821093327,0.0011857767660483063,363080.1658693408,71.77553481765418,387.6351702617339,1.4262272301174954,-6827.007264573349,0.0198706597413844,1.5920405236452772e-05,-7.801191164854953,1160.9967925355556
128.64636830463238,1036881.6584979177,3561.5664887187286,-2.5561854319299364,0.000843572616108056,0.016910643027028917,-5.9520810859012594e-08,-7.948782851031044e-10,1185.4344023323615,50149307.82973043,598146.248588024,0.08364190053076961,0.0011170064637416725,451417.7153607577,48.42221972087958,478.7912642588053,1.3763978755017523,-12352.722614450991,0.028424923174437868,1.742118847443726e-05,-10.420418531929567,1195.8467347341707
68.10000179844754,1076135.9096030565,3795.6930751538225,-4.516382963629542,0.0008168444831527953,0.06147056828301255,-5.503383633627246e-08,-7.446193952112682e-10,1224.2232403165347,25641629.87472528,536754.46569986,0.08248045109712604,0.0011159778729111659,405788.3755812921,23.686859386138394,429.65215420819214,1.34782465140373,-22660.431969886646,0.05690178800962022,3.4485132445663716e-05,-18.51004884046113,1190.4144242037873
763.9059320006329,1714652.6632825537,3183.0591506526525,-1.0517122570182813,0.0005420510616163732,-0.00025551962075593293,9.39720676847129e-08,-2.8131045998733903e-10,1844.844648063307,1132234802.5928733,3986925.708197044,-0.3198294006077984,0.0009574265845072066,3043124.883124351,486.43365689724914,2043.3925121800035,1.6367716711183309,-8196.237352546545,0.003364840503756653,1.114337081594813e-06,-4.442779158207627,1299.0348860235963
952.3312173804395,1174262.534365333,2617.9682825168306,-1.2492225013556535,0.0007917580656437016,-0.001018560554395979,2.422394227759386e-07,-5.94449240740032e-10,1263.012078300708,1430946324.5426748,4991365.121807998,-0.3864202084987448,0.0009482651375088247,3734074.3933181535,796.8717134542469,2343.1997658763376,1.8367589961465172,-6263.69971167835,0.00230496197209035,9.935828468695684e-07,-4.959334767491462,1296.8559842442296
1038.8312029840445,1130827.3933310302,2469.724711867218,-1.363453478721524,0.0008435726161080559,-0.0013461710651500997,3.314980344309399e-07,-6.599295251241265e-10,1185.4344023323615,1744246349.799521,5914828.980168309,-0.46583917829506344,0.0009273690815217148,4394796.034460221,940.448785816841,2614.2351994278674,1.9052950884757796,-6289.368511471781,0.0020259424194172433,8.969894255064173e-07,-5.30553904888988,1310.418152812841
0.07206142227565583,307785.88948454696,4571.153790573133,-3983.2123909409497,0.003929237718063692,55277.77579128057,-3.949166108993811e-06,-2.1558897704252466e-08,254.50229071220326,5264.181068658829,102338.7495780422,0.2557930808109053,0.001396400331224086,73053.2460521307,0.02888866918274374,26.91080030277459,1.4008895227218274,-3542522.1193357324,48.492698429965415,0.13601310926467913,-13919.41152836889,1003.2798860896377
209.20876370642546,759151.3062256053,3123.9499848401133,-1.707853382861446,0.00114269560036018,0.006048831595529015,-1.4950233976290055e-07,-1.5412764830815111e-09,875.1236984589755,65415365.897617996,542661.368734382,0.11449509428437556,0.0011803734746130012,402231.7252598367,93.95908183268783,428.05028100434777,1.4491163762362123,-5775.507360754061,0.015422845221248989,1.216163012740981e-05,-6.5996468509815,1169.4637725747978
822.0407946213072,1695076.056128212,3110.6245385571933,-1.0727829841249759,0.0005536927454950489,-0.0003986425804988051,1.1459876300120929e-07,-2.903245131652689e-10,1806.0558100791336,1309271709.221566,4460084.737546637,-0.37380255282406705,0.0009469914100856113,3400956.5774438325,546.6451159987109,2199.7054958784674,1.664985387070159,-8159.013237314195,0.0030458250487215275,1.0128925134242935e-06,-4.517586439898943,1302.2091972017456
960.5354090976493,207335.22168721288,1165.7537375818367,-1.61250283773446,0.003409581477778787,-0.00346024385391956,9.355892322394675e-08,-1.1832997853300428e-08,293.2911286963765,436341151.47611123,2537103.634273912,-0.008047909214313625,0.0010178707618147872,1832901.599914519,1489.010844991342,1435.2754808748336,2.550188395855345,-1703.885262359297,0.0017126728152676233,2.289829848619143e-06,-5.809535630800507,1351.2191536751761
781.7026240501865,779651.5644693081,2461.3121923958047,-1.1735992626410086,0.0010941966108615761,-0.0008042223562438798,1.464456531660727e-07,-1.2528823941729728e-09,913.9125364431487,655401758.4888101,2755451.985134364,-0.12231669976631898,0.0010464526350725835,2038260.572489959,668.6681204013155,1534.8957973771537,1.855399610835112,-4120.8065721461635,0.0027747690584105523,1.6363822013899372e-06,-4.508972585258442,1244.146676281516
2.0773451737085384,1545153.9098569883,5137.374721460085,-138.46730341839313,0.0005785436218517445,66.51750024479817,-1.3975585293222763e-08,-3.544218329310616e-10,1728.478134110787,1032829.0750420092,649703.4111519177,0.04175397096837422,0.0010588836612043604,498244.27231873013,0.6328260649254385,508.9396655909997,1.3046321203306326,-1026669.8025917559,2.061596689264606,0.0009142221755987726,-593.9732660372498,1231.5338017484041
